"id","relevance"
973,2.93473207594
975,2.6855360235
976,2.41707402327
977,2.44555099948
979,2.58791290575
980,2.82032016492
981,2.77070760554
982,2.92818287335
983,2.4320802717
985,2.73327718074
986,2.98129250678
987,2.79081812116
988,1.91792065841
989,2.1766208636
990,2.25200964355
992,2.53212982644
993,2.47401790813
994,2.6866616906
995,1.98771325971
996,2.21225395153
997,2.5277296186
998,2.5277296186
999,2.38285617628
1002,2.89666345071
1003,2.63628502853
1005,2.52792537795
1006,1.89384510243
1009,2.44043633226
1010,2.76482704338
1011,2.42250047914
1012,2.71693612472
1013,2.68546815072
1014,2.84546568486
1015,2.61906157781
1016,2.35560803585
1017,2.35560803585
1018,2.3943873876
1021,2.32461190457
1023,2.54653559702
1024,2.12382944681
1025,2.477157272
1027,2.2379279044
1029,2.95181590753
1030,2.57057454238
1032,2.47838958277
1033,2.65900835706
1034,2.35781306499
1035,2.54561630573
1036,2.38933882378
1037,2.82076605746
1039,2.02923293042
1041,2.32079687161
1042,2.57616527171
1043,2.21330631382
1044,2.28698212591
1045,2.61961034782
1046,2.18925862989
1047,2.2026019592
1048,2.46712204601
1049,2.24967693512
1050,2.3674973942
1052,2.61448188704
1054,2.20837017078
1055,2.41177831789
1057,2.62999945347
1058,2.3908706644
1059,2.74238860344
1061,2.44583180482
1063,2.37333332724
1064,2.14791941085
1066,2.39570037532
1067,2.57873758988
1069,2.51385723569
1070,2.53501973341
1071,1.9625711532
1075,2.27887009935
1077,2.96258800715
1078,2.3912040853
1079,2.81854820432
1082,2.4972456364
1085,2.71710566075
1087,2.67721929463
1088,2.8011146787
1089,2.97539887145
1091,2.79794629757
1092,2.56878304739
1093,2.68446634845
1094,2.6036715692
1096,2.56337313434
1099,2.18978260132
1100,2.23218838159
1102,1.7927634347
1105,2.26215328297
1106,2.54132886774
1109,2.68758373018
1110,2.25248644767
1111,2.68077040603
1112,1.97771063259
1113,2.23651325075
1114,2.33780142235
1115,2.78130726884
1117,2.38817738766
1118,2.40247798837
1119,2.40117277347
1120,2.46922595367
1122,2.1409764329
1123,2.51121934996
1124,2.76219088384
1125,2.09889544988
1126,2.63260380802
1127,2.63260380802
1130,2.47140370183
1131,2.29444796717
1133,2.72782301357
1136,2.5537325987
1137,1.98235291259
1139,2.62090178373
1140,2.69596487107
1141,2.75516884695
1143,2.37109911732
1144,2.17204775922
1147,2.55384062309
1149,2.25494243363
1150,2.81230457358
1152,2.11933065191
1153,2.68986445905
1154,2.58912141944
1156,2.64295301253
1157,1.93703499991
1158,2.73058394469
1160,2.23034049006
1161,2.66473438197
1162,2.8533516707
1163,2.3960426254
1166,2.84912478905
1167,2.102307978
1169,2.5932503392
1170,2.4070672636
1173,2.73697529641
1174,2.48828829326
1175,2.65499254269
1178,2.65851976457
1179,2.97995347549
1181,2.51135852159
1182,2.34735808204
1183,2.60286128843
1184,2.93360700259
1186,2.46734663279
1187,2.44082946221
1188,2.07885908891
1189,2.33455197044
1190,2.64412501518
1193,2.57049934972
1194,2.48909438537
1197,2.43487494497
1198,2.64470231551
1199,2.87145096704
1200,2.3601152408
1201,2.5787380516
1202,2.6645411948
1203,2.20829716579
1204,2.20718151635
1207,2.84691056359
1209,2.15121941823
1210,2.02506191102
1211,2.41956921872
1213,1.77180645453
1214,2.07649157054
1217,2.55969255609
1219,1.89085293751
1221,2.14877671665
1222,2.85050134922
1223,2.85050134922
1225,2.48188282441
1226,2.09902684056
1229,2.33984471299
1232,2.62220861171
1233,2.09850020092
1234,2.87780404196
1235,2.87780404196
1236,2.35133693953
1239,2.30649311709
1240,2.46735062054
1241,2.69333860838
1242,2.935888979
1244,2.50493319865
1245,2.90024091439
1246,2.87874724321
1247,2.41786004395
1249,2.60729564433
1250,2.26323899553
1251,2.90678211297
1254,2.96593582486
1255,2.91568209663
1256,2.90678211297
1258,2.56257915865
1259,2.45123870072
1260,2.30229605914
1261,2.42197399616
1262,2.54368429879
1263,2.86528920895
1264,2.74762027606
1265,2.47602892565
1268,2.93947583762
1269,2.50831866869
1270,2.36349823435
1271,2.2001934168
1272,2.75885580243
1274,2.30483194243
1277,2.0002585464
1278,1.80391777202
1280,2.13746108043
1281,2.34369301962
1282,2.0256919917
1283,2.18317533881
1284,2.80210719295
1285,2.13788650963
1286,1.85870371458
1288,2.9362924271
1290,2.83884697053
1292,2.14910873549
1293,2.65438319472
1294,2.22827826919
1295,2.73448598899
1297,2.79222673918
1298,2.4273794042
1299,2.2054623153
1301,2.44474538075
1304,2.94221877195
1305,2.86916819364
1306,2.83177827411
1307,2.00507202221
1308,2.94669707117
1309,2.35362472386
1310,2.72001944564
1311,2.56084495788
1312,2.4996787949
1313,2.44889423001
1314,2.62387972233
1315,2.69569396882
1318,2.58002940611
1319,2.24795183155
1321,2.37644327749
1322,1.93204175842
1324,2.27780839973
1325,2.48988414473
1327,2.33325916102
1328,2.26612394897
1329,2.46408688719
1330,2.17101857776
1331,2.38438457306
1332,2.79989720244
1333,1.89330219541
1334,1.80840431999
1336,2.45931502811
1337,2.68812426259
1339,2.21829814377
1341,2.13032292157
1342,2.610321561
1343,2.32766312523
1346,2.11633472451
1350,2.49162857139
1351,2.34661504878
1352,2.31462684955
1353,2.91608258771
1354,2.65706777916
1358,2.35800275523
1360,2.18024516275
1361,2.4312552638
1362,2.13834277855
1363,2.84165212595
1365,2.72990398778
1367,2.83703462282
1368,2.78926511164
1369,2.49857997745
1370,2.1390935048
1371,2.83756913589
1372,2.51044929595
1373,2.51044929595
1374,2.5357884872
1375,2.78275273358
1376,2.56757049713
1378,2.20384681064
1379,1.98077582782
1380,1.98401662878
1381,2.05749006726
1382,2.2004215408
1383,1.85483488159
1384,2.37894990161
1385,2.37894990161
1386,2.13997799682
1389,2.4498197805
1390,2.63950815974
1391,2.54037640625
1392,2.65285117878
1393,2.27961056495
1396,2.36633463732
1398,2.72012506241
1400,3
1402,2.80793264652
1404,2.64957443923
1406,2.37038573211
1407,2.15131061655
1409,2.11708470217
1410,2.68176298301
1411,2.44723728235
1412,2.74906193226
1413,2.60955183957
1415,1.915077999
1416,2.22017550405
1417,2.51581333897
1418,2.44678095315
1420,1.67325124322
1421,2.47240986201
1423,2.80309729892
1424,2.33644204817
1425,2.77637274676
1426,2.09227173133
1428,2.57346509191
1429,2.47207906788
1430,2.83141333498
1432,2.68099569331
1435,2.35447890332
1437,2.05972520237
1438,2.64422746023
1440,2.5160454173
1441,2.37445520535
1442,2.43872941536
1445,1.94014774318
1446,2.05175323278
1447,2.8847746545
1448,1.97433742108
1450,2.23907001265
1451,1.8021237712
1452,2.78825010263
1455,2.48132253118
1456,2.89302196117
1457,2.60826279183
1459,2.50070562133
1460,2.24971498794
1461,2.27083146664
1462,2.40766773484
1463,1.89413756759
1464,2.74386162636
1465,2.90536554139
1466,1.85635999425
1467,2.42363295306
1469,2.19894121887
1470,2.82650412458
1474,2.05679725279
1475,2.19827013906
1476,2.29882629558
1477,2.50624378537
1478,2.23899610559
1480,2.19144039192
1482,2.33948134057
1484,2.2590102612
1485,2.47553896428
1488,2.32862258042
1489,2.48948257998
1493,2.37696749309
1494,2.1839935416
1495,2.40618337014
1498,2.31812176674
1499,2.02289070406
1500,2.22592994125
1502,2.38029325932
1503,1.91335550911
1505,2.61736590925
1507,2.27566675928
1508,2.43354198846
1510,2.86527540309
1511,2.52331538143
1513,2.9688101804
1514,2.09684962712
1515,2.52426738184
1516,2.3129269621
1517,2.75329585953
1518,2.74491081881
1519,2.26184563396
1520,2.33388173917
1521,2.00873164353
1522,2.23538796145
1523,2.56867151273
1524,2.35696891096
1525,1.8706393954
1526,2.33341970004
1527,2.53999554665
1529,2.2950287758
1530,2.19336494244
1531,2.04855349257
1532,2.39306954085
1533,2.17729425935
1534,2.41113575394
1535,2.51096787684
1536,1.83353786307
1537,2.36316783045
1539,2.31249557906
1540,2.70335821386
1541,2.83125943128
1543,2.46379218603
1544,2.53502402403
1545,2.79541230355
1547,2.68700257606
1549,2.76978714309
1550,2.50016586418
1551,2.27792906521
1552,2.03733647383
1553,2.17542228191
1555,2.48512939442
1556,2.8045984471
1557,2.4246707193
1558,2.35791279037
1559,2.90763542999
1563,2.0495171745
1564,2.84046851151
1565,2.49381427228
1566,2.76598137436
1567,2.76598137436
1570,2.78147305007
1573,2.84138091586
1574,2.50638693484
1575,2.10314387777
1579,2.96517264702
1580,2.43335954442
1581,2.84800367895
1582,2.23611521259
1583,2.4251578719
1584,2.42469741949
1585,2.26653534027
1586,2.16796246699
1589,2.46846958109
1590,2.18115420395
1591,1.82777754838
1592,2.36540748941
1594,2.26032410346
1596,2.88524938015
1597,2.24951738861
1598,2.43452878795
1599,2.9554508014
1600,2.51235283446
1601,2.51341207389
1602,2.41485456335
1603,2.99855794891
1604,1.86530133499
1605,2.3121856204
1606,2.80825398866
1607,2.5153578204
1608,1.76633439589
1611,1.9630712419
1613,2.67780564938
1614,2.03460449249
1615,1.82844404544
1618,2.29960731267
1619,2.29347440051
1620,2.15982184669
1621,2.49079276352
1623,2.81792019137
1625,2.21090461857
1626,2.22771710861
1628,2.41385710768
1629,2.89308879349
1630,2.09646090723
1631,2.07844930628
1632,2.33939734376
1635,1.82730917916
1636,2.41489463925
1638,2.23239028409
1639,1.80170398161
1641,2.32221735471
1642,2.0137476633
1644,2.38350672034
1646,2.35161729849
1649,2.35366469712
1650,2.20234557499
1651,2.08206698132
1652,2.42447363662
1658,2.9171162319
1659,2.61955276243
1660,2.43666313887
1662,2.8993901934
1663,2.902223757
1665,2.41825702103
1666,2.14469451624
1668,2.11876538173
1674,2.48722292751
1676,2.59622537761
1678,2.83253301062
1679,2.29398955955
1680,2.05462372977
1682,2.57496349649
1683,2.50279319519
1684,2.20996256583
1685,2.86448616396
1686,2.52734745995
1687,2.7147058088
1688,2.5000143338
1689,2.73551658575
1690,2.38100093624
1693,2.59841701132
1694,2.47879572979
1695,2.43859091556
1697,2.73816934245
1698,2.83815682924
1699,2.79826250932
1700,2.62576014086
1701,2.44105915918
1706,2.58135826677
1707,2.32626164831
1708,2.56345389356
1709,2.79807801321
1710,2.93029614323
1711,2.17060419354
1712,2.55091448271
1714,2.35031850954
1716,2.62787380914
1717,2.46227272225
1718,2.56365382767
1719,2.84609643286
1720,2.55964275955
1723,2.28690734888
1725,2.22426540229
1727,2.78514672212
1728,2.23262948821
1729,2.4679045827
1730,2.45279253773
1732,2.10238815111
1734,2.48106700604
1735,2.25252783183
1736,2.2510692202
1737,2.23262850709
1739,2.35529328843
1743,2.37289737849
1744,2.25584518792
1745,2.16666465654
1747,2.81603203439
1748,2.28525450106
1750,2.25164362951
1751,2.44048122857
1752,2.69468039189
1754,2.57394977121
1755,2.45468130159
1756,2.43909896497
1757,2.17685003672
1758,2.26160936949
1759,2.55107854503
1760,2.33133379435
1761,2.39216483243
1763,2.58666879615
1764,2.40531998626
1766,2.79437537461
1767,2.82355486819
1768,2.34216375967
1769,2.71049070529
1770,2.23381077338
1772,2.84577390353
1773,2.87856586222
1775,2.87919044846
1776,2.40033212533
1778,2.55481994953
1781,2.58423997809
1783,2.77805644759
1787,2.26676318882
1788,2.08916840345
1789,3
1791,2.60088797294
1792,1.80182215638
1793,2.39133956642
1794,2.801953619
1795,2.70597184197
1796,2.70597184197
1798,2.43192904808
1799,2.97915175041
1800,2.27860079947
1801,2.46545433566
1802,2.46544737057
1803,2.46622048596
1806,2.10242965237
1807,2.89949658492
1808,2.23550731188
1809,2.20182846717
1810,2.08573532902
1812,2.15536844342
1813,2.8189686412
1814,2.20307285855
1817,2.4345246045
1819,2.42667356176
1820,2.3125323744
1822,2.75221708551
1823,2.8586053222
1825,2.23194216899
1826,2.87476813708
1827,2.39300278671
1828,2.38385653723
1831,2.29774678565
1832,2.57018023278
1833,2.47454841487
1834,2.3896492205
1836,2.55954988523
1837,2.83553949934
1838,3
1839,2.44244603575
1840,2.57992017092
1842,2.7005623785
1843,2.2862336616
1849,2.61234556829
1850,2.50042120951
1854,1.7826714725
1856,2.5977113113
1857,2.52111077772
1859,2.7592022099
1860,2.30730663379
1863,2.13235186871
1864,2.72462298003
1865,1.91031038951
1866,2.40551885092
1869,2.36183260774
1871,2.40551885092
1873,2.81165023695
1874,2.867651257
1876,2.38666018628
1877,1.94364711463
1878,2.52494981436
1879,2.5445857136
1880,2.23156067593
1882,2.76737175538
1884,2.46269712892
1885,1.97648961498
1886,1.97648961498
1887,2.62961577016
1888,2.75348769168
1889,2.32310822474
1890,2.48991101457
1891,2.48991101457
1892,2.34013962176
1893,1.95390743206
1895,2.16228704283
1897,1.95545643504
1898,2.39395889284
1900,1.98111728161
1901,1.78288056949
1902,2.71676493956
1903,1.91565653544
1904,2.83128546575
1905,2.63337990979
1906,2.23524048187
1908,2.03427279512
1909,2.32438513956
1910,1.97909635029
1911,2.46096978494
1912,2.3096598649
1913,1.77738694733
1916,2.51043551765
1917,1.69273662467
1919,2.81738702129
1925,2.72217357528
1926,2.93388420402
1928,2.91052016513
1929,2.60335790549
1930,2.67437438828
1932,2.50822318956
1934,2.67437438828
1935,2.51793338842
1936,1.94237549993
1937,2.90489067413
1938,2.43942615385
1940,2.62157668659
1942,2.10233937614
1944,2.73656398772
1945,2.64808357469
1946,2.64808357469
1947,2.48509525461
1948,2.16093794488
1949,2.09679017615
1950,1.92789837109
1951,2.27037651445
1952,2.42186328357
1953,2.76357874006
1954,2.82108813569
1955,2.36460357249
1957,2.23835887872
1958,2.4187082284
1960,2.75104402264
1962,2.91419587506
1965,2.32277990163
1968,1.8552856159
1969,2.32122637626
1971,2.80666029476
1972,2.57688225481
1973,3
1974,2.68634593232
1975,3
1976,2.2060028228
1978,2.20814008713
1980,2.15387975912
1981,2.03703820756
1984,2.00970160319
1985,2.10720362332
1986,2.04330130232
1988,2.25836962817
1990,1.95489829047
1991,2.11613580177
1992,2.0869759133
1993,1.85984016824
1995,1.91877570679
1996,2.54329375217
1997,2.78452130591
1999,2.32928799055
2004,2.14667837807
2005,2.15015302865
2007,2.87373335923
2009,2.51968372024
2010,2.63100526708
2012,2.3950899891
2014,1.97968887396
2015,2.5780696449
2016,2.78903073815
2017,2.06599101485
2018,2.3702887493
2020,1.81440285496
2026,2.03407033347
2027,2.06913942357
2028,2.30466609111
2030,2.44179571512
2031,1.98507601462
2032,2.57541482498
2033,2.068290332
2034,1.94247058262
2035,2.48944773027
2036,2.48944773027
2038,2.36954851367
2040,2.06800175897
2043,2.4945937452
2044,2.74891438079
2045,2.24146308004
2046,2.87185639306
2048,2.84525365585
2049,2.81733084247
2051,1.94215020798
2053,1.91257532026
2054,2.35589090211
2055,1.8417442215
2057,2.10616793378
2058,1.85160898769
2059,2.54457665168
2061,2.55099898004
2063,2.16514241362
2067,2.38975452168
2068,2.42455187682
2069,2.54187901035
2071,2.21960808413
2072,2.37426651213
2075,2.75843261989
2076,2.05355853117
2077,2.05355853117
2078,2.56113715595
2079,2.53411398743
2080,2.83528116562
2084,2.36084030018
2087,2.8097523657
2090,2.22149216934
2091,2.70751317533
2092,2.54379781684
2093,2.32617594387
2094,1.81520020715
2096,2.83028497081
2099,2.64650463471
2100,2.23145220738
2101,2.46575724835
2102,1.80259281594
2104,2.30084409733
2105,2.19120871837
2108,2.22203921719
2110,2.0406349039
2111,2.15472617416
2112,2.58466833094
2114,2.69229972954
2116,2.34543682785
2119,2.63373987775
2120,2.45724550036
2121,2.85504640575
2122,2.47129499896
2123,2.35461714385
2124,2.10954267413
2125,2.14216444971
2127,2.70098503404
2128,2.49932630986
2129,2.49319043577
2131,2.65298046881
2132,2.27379937248
2134,2.55766685575
2135,2.36069018484
2138,2.45505442643
2140,2.41637428962
2141,2.45187439222
2142,2.76732598694
2143,2.26726288429
2144,1.98104674826
2145,2.25131177307
2147,2.34011676522
2150,2.33644453807
2152,2.59873548406
2155,2.68533112948
2156,2.24094070036
2159,2.89051779609
