"id","relevance"
782,2.37695980985
783,2.47196080653
785,2.23654843884
786,2.45081084236
788,2.37939081265
789,2.31266574399
792,2.25619649361
793,2.49790272845
794,2.5009777754
795,2.23819163787
796,2.14021966199
797,2.33260432304
798,2.79508335043
799,2.61781659406
802,2.34321141375
803,2.80417731919
804,2.73053743069
805,2.64762136184
806,2.78013174666
807,2.53085365923
808,2.58968878264
809,2.43100024626
810,2.6692664188
813,2.36001325949
814,2.40947779007
815,2.40098329705
816,2.07662859892
820,2.22430265494
821,2.22727216861
822,2.34533749411
823,2.28442099519
825,1.93404658048
827,2.71105902645
829,2.17608278098
830,2.3271593988
833,2.10704973688
834,2.25980155561
835,2.33036826201
836,2.06995724818
838,2.46189242738
839,2.03091757451
840,2.24412875388
841,2.22804532481
842,2.29726916875
845,2.00037112025
846,1.82442613536
848,2.34565867378
849,2.32729043651
850,2.32838613515
851,2.02993654232
853,2.77730449529
854,2.01419097683
855,2.24291620173
856,2.61425415528
858,2.08513498266
859,2.25746329735
860,2.33594941663
861,2.66306310472
863,2.21435281919
864,2.20726114175
865,1.93307718955
866,1.8719123314
870,2.51544362286
871,2.30643627594
873,2.41597481526
874,2.03806037413
875,1.88264628395
877,2.44437801798
879,2.38320165741
880,2.37004939415
883,2.05115103905
884,1.87691068883
887,2.24970180743
888,2.12723953508
889,2.21343192735
890,1.96358447091
891,1.96358447091
892,1.99740075312
896,2.45995599607
897,2.20091305921
900,2.43917861274
901,2.42003214187
903,2.4326587015
904,2.6208927548
905,2.71481200196
906,2.74023285985
907,2.65948869563
911,2.24259594733
913,2.16854976475
914,2.14903556819
915,2.10764471668
916,2.04102226611
917,2.14521658362
919,2.08865401448
920,2.11746700339
921,2.08454172526
924,2.76586420167
925,2.38901436241
926,2.57711660931
927,2.16222619433
930,2.64618341866
931,2.64618341866
932,2.66429057254
933,2.646566558
935,2.39820445643
936,2.4654194193
937,2.30348341779
938,2.35135137413
939,2.43594378105
941,2.46459654243
942,2.6156867031
943,2.83610936073
945,2.75551515214
946,2.15976311591
947,2.18189868472
948,2.11710117751
949,2.17845598747
950,1.82746396997
951,2.46701412837
952,2.30154062175
953,2.42332432036
955,2.29013611167
956,2.55530955982
957,2.85469182025
959,2.29390993078
960,1.96113154748
961,2.49869770543
964,2.4896495113
965,2.6532715632
966,2.33635251536
967,2.50212142385
968,2.60068675504
970,2.79775988531
971,2.70099459629
972,2.02097582793
973,2.83157062575
975,2.84317595505
976,2.46954304098
977,2.47392126607
979,2.56255149901
980,2.8473021177
981,2.59943095143
982,2.74256428443
983,2.38736006983
985,2.54977632749
986,2.73123333636
987,2.56923290213
988,1.88947124674
989,2.15659934242
990,2.27526257208
992,2.36644548935
993,2.50981509704
994,2.44940553188
995,2.17837097288
996,2.21840431101
997,2.47357089959
998,2.47357089959
999,2.41924953647
1002,2.80628107991
1003,2.43662485467
1005,2.48354662541
1006,1.88557479334
1009,2.46086157189
1010,2.58431645768
1011,2.40783333806
1012,2.67796816405
1013,2.60166855071
1014,2.80286914051
1015,2.55657155176
1016,2.24958766586
1017,2.24958766586
1018,2.35983635403
1021,2.2875251973
1023,2.40521151543
1024,2.1972719968
1025,2.34843755101
1027,2.16296166055
1029,2.75180142291
1030,2.51447034729
1032,2.41169952755
1033,2.62373817069
1034,2.3878649895
1035,2.5229362939
1036,2.38014400991
1037,2.66953131541
1039,2.02547120402
1041,2.32706549869
1042,2.65459585638
1043,2.19218505948
1044,2.2253018988
1045,2.57398913386
1046,2.18232835499
1047,2.16129046432
1048,2.34178047562
1049,2.21587170977
1050,2.03469271157
1052,2.45459424128
1054,2.04970238992
1055,2.44452004735
1057,2.68369500368
1058,2.37646610404
1059,2.69646758478
1061,2.41953587109
1063,2.23119940234
1064,2.15002202142
1066,2.35941880551
1067,2.39743828767
1069,2.36693525482
1070,2.36384221815
1071,1.87106033916
1075,2.30458279479
1077,2.77579206571
1078,2.35874681427
1079,2.78542479383
1082,2.40974094607
1085,2.42457804806
1087,2.63689925932
1088,2.71390255643
1089,2.78630310957
1091,2.60774430383
1092,2.60461139361
1093,2.60270204025
1094,2.53258873789
1096,2.46141944625
1099,2.19865150992
1100,2.21937100315
1102,1.94033671444
1105,2.2967666957
1106,2.39099621812
1109,2.54300976325
1110,2.19281315572
1111,2.62680656942
1112,2.07479538217
1113,2.17937850007
1114,2.38948666843
1115,2.62964980598
1117,2.2086198775
1118,2.420321322
1119,2.50519692511
1120,2.39668064202
1122,2.16182370646
1123,2.45405277193
1124,2.58371993773
1125,1.95497928176
1126,2.49679880632
1127,2.49679880632
1130,2.40473921008
1131,2.30123261948
1133,2.66756277133
1136,2.53861254359
1137,1.90675037214
1139,2.58671989661
1140,2.59421896582
1141,2.62606304185
1143,2.26412180448
1144,2.17599486269
1147,2.40397198332
1149,2.35585382041
1150,2.66633421642
1152,1.94635863968
1153,2.61629915692
1154,2.53689517821
1156,2.60321394145
1157,2.07074697491
1158,2.51208367634
1160,2.04970442833
1161,2.57764845919
1162,2.58692925441
1163,2.38853866901
1166,2.66636051312
1167,2.11074377795
1169,2.72693949822
1170,2.37706175975
1173,2.60113250288
1174,2.54370807556
1175,2.60305886226
1178,2.68595000734
1179,2.82867464706
1181,2.40314803999
1182,2.23890684778
1183,2.60454677078
1184,2.72744867953
1186,2.35919093235
1187,2.3851527712
1188,2.13339007281
1189,2.31968133794
1190,2.59049391983
1193,2.52315664937
1194,2.55949744198
1197,2.17848224888
1198,2.6007952407
1199,2.69907331926
1200,2.41948270531
1201,2.67004684227
1202,2.66711429414
1203,2.14203025247
1204,2.14089161644
1207,2.70813925344
1209,2.08502058936
1210,2.02163894512
1211,2.43919329116
1213,1.87260086631
1214,2.13222741924
1217,2.60149084988
1219,2.01614106975
1221,2.25636922889
1222,2.6152306954
1223,2.6152306954
1225,2.44065167083
1226,2.24611699921
1229,2.274869989
1232,2.65527029256
1233,2.23404640661
1234,2.77870680756
1235,2.77870680756
1236,2.25240203719
1239,2.17579163648
1240,2.57293099124
1241,2.67104302506
1242,2.77893738504
1244,2.42128877612
1245,2.79668007348
1246,2.60826144134
1247,2.63816653163
1249,2.56509260953
1250,2.26644509679
1251,2.85169869449
1254,2.69552960927
1255,2.80875676045
1256,2.85169869449
1258,2.61787061659
1259,2.40156731229
1260,2.42309217424
1261,2.41364112074
1262,2.55981548067
1263,2.73306526108
1264,2.62883889323
1265,2.59002241292
1268,2.70716324821
1269,2.4423749474
1270,2.24585275907
1271,2.10402436659
1272,2.6041598542
1274,2.29459216178
1277,2.06197143074
1278,2.08374265343
1280,2.01404821759
1281,2.27137669113
1282,2.04796652858
1283,2.09923197168
1284,2.65166790706
1285,2.14186670469
1286,1.77297860261
1288,2.79419218912
1290,2.5541906829
1292,2.15291622108
1293,2.52891966968
1294,2.17232581496
1295,2.61442072096
1297,2.79328248427
1298,2.21425584234
1299,2.16088483783
1301,2.33482972858
1304,2.74530355557
1305,2.51238922718
1306,2.67531038972
1307,2.009193911
1308,2.68822677309
1309,2.44330356954
1310,2.5324245663
1311,2.45499393824
1312,2.27033498053
1313,2.34678396294
1314,2.46988951212
1315,2.70192846168
1318,2.47949130002
1319,2.34651723631
1321,2.37340517968
1322,2.00679471379
1324,2.49211924047
1325,2.43489503884
1327,2.42984419608
1328,2.41050290701
1329,2.58144937953
1330,2.13953043943
1331,2.32327488041
1332,2.66713806912
1333,1.91717870223
1334,1.81953011188
1336,2.52243705309
1337,2.43783086824
1339,2.19849610365
1341,2.05738632253
1342,2.59941346143
1343,2.1455444176
1346,2.08422777259
1350,2.26220168939
1351,2.36974302148
1352,2.01071686179
1353,2.80736542162
1354,2.63736378742
1358,2.17017923386
1360,2.16483262608
1361,2.37574243478
1362,2.11008992605
1363,2.66963586438
1365,2.63074198332
1367,2.74146365849
1368,2.58870314325
1369,2.48984791697
1370,2.06754197547
1371,2.7003307642
1372,2.57135404369
1373,2.57135404369
1374,2.54920390946
1375,2.72609641096
1376,2.58527116998
1378,2.28385360364
1379,2.07176619874
1380,1.82747841375
1381,2.03077958004
1382,2.33412367621
1383,2.06469386699
1384,2.38220266466
1385,2.38220266466
1386,2.07611441053
1389,2.45442477362
1390,2.49428685855
1391,2.48118689545
1392,2.58864708772
1393,2.14827999219
1396,2.45467447298
1398,2.51129814027
1400,2.80679983154
1402,2.55621488305
1404,2.59829730754
1406,2.36188970092
1407,2.14515361288
1409,2.33565518371
1410,2.65130220401
1411,2.44550314599
1412,2.63483319353
1413,2.42403838457
1415,1.88478344852
1416,2.07647607676
1417,2.45074961351
1418,2.51523614107
1420,1.82757413177
1421,2.49349904842
1423,2.67541930999
1424,2.21404119878
1425,2.78302299975
1426,2.1523592389
1428,2.5615541069
1429,2.37428617334
1430,2.68275923948
1432,2.63615397248
1435,2.30787810215
1437,2.08607617578
1438,2.5763234827
1440,2.3921491776
1441,2.20971916122
1442,2.35669618937
1445,2.05856697059
1446,2.17674872217
1447,2.68745914356
1448,1.91154889091
1450,2.06249479101
1451,1.88674517228
1452,2.66404197226
1455,2.30506589448
1456,2.73778863662
1457,2.53510019065
1459,2.54632353516
1460,2.24141448404
1461,2.14016955979
1462,2.29559325651
1463,1.9138624497
1464,2.67475882519
1465,2.77832300958
1466,1.91377496323
1467,2.41358614508
1469,2.1242381888
1470,2.60146193394
1474,2.13245152566
1475,2.0867028795
1476,2.28562300956
1477,2.41711911156
1478,2.28785623302
1480,2.35695092615
1482,2.35989553371
1484,2.61375310433
1485,2.43654494719
1488,2.34357549388
1489,2.52644762374
1493,2.30589361547
1494,2.09393969038
1495,2.51380554869
1498,2.50977492138
1499,1.99265444421
1500,2.22859207405
1502,2.350543195
1503,1.89281724284
1505,2.66357058269
1507,2.09085797458
1508,2.32361600487
1510,2.70922276992
1511,2.43972560692
1513,2.85167339666
1514,2.06843214557
1515,2.33943875398
1516,2.04676438616
1517,2.69040432963
1518,2.81042787122
1519,2.07543174538
1520,2.08365813739
1521,2.29828388858
1522,2.31940486508
1523,2.51694071451
1524,2.25799466108
1525,2.01165390389
1526,2.43428612223
1527,2.55865314348
1529,2.27354756258
1530,2.12715252726
1531,1.97870671972
1532,2.35117702515
1533,2.11883922749
1534,2.42982495004
1535,2.48521083541
1536,1.85256356108
1537,2.38634422773
1539,2.27184047237
1540,2.51402605129
1541,2.63115407525
1543,2.49547650583
1544,2.63377148419
1545,2.64800974796
1547,2.75642062521
1549,2.57112939213
1550,2.5137672962
1551,2.46295241602
1552,1.98337487846
1553,2.24265036856
1555,2.47014806206
1556,2.65706768528
1557,2.40170061767
1558,2.42562094376
1559,2.7690720656
1563,2.02195576656
1564,2.72430289742
1565,2.3656946486
1566,2.72181804874
1567,2.72181804874
1570,2.54445840783
1573,2.78184027469
1574,2.56651364683
1575,2.19423285294
1579,2.76426799016
1580,2.17775141084
1581,2.62307731092
1582,2.12606424392
1583,2.30378219765
1584,2.29031398982
1585,2.10590831854
1586,2.13157049245
1589,2.57954197618
1590,2.10330233669
1591,1.88702476411
1592,2.11835629396
1594,2.33139143948
1596,2.85743183686
1597,2.34520846143
1598,2.48864673189
1599,2.73281655603
1600,2.4447843298
1601,2.49605109182
1602,2.54117228786
1603,2.73611248022
1604,2.01065634589
1605,2.46183420006
1606,2.7254352398
1607,2.44679992467
1608,1.9212118623
1611,1.99216077151
1613,2.62659220517
1614,2.07658164216
1615,1.81930098411
1618,2.10330212319
1619,2.29453153735
1620,2.09449784581
1621,2.448574443
1623,2.78845610246
1625,2.25252913176
1626,2.21126803148
1628,2.37858044962
1629,2.72714025901
1630,2.06435850387
1631,2.19842577308
1632,2.34938556963
1635,1.65284269965
1636,2.31446582892
1638,2.38594242231
1639,1.78753086887
1641,2.3410850446
1642,2.00765266203
1644,2.47309388463
1646,2.26457210226
1649,2.315117172
1650,2.16053720083
1651,2.05234458887
1652,2.35313867643
1658,2.75547385438
1659,2.58854290172
1660,2.41146444823
1662,2.80722450127
1663,2.70770126483
1665,2.45575762353
1666,2.18376316816
1668,2.0634238006
1674,2.46928461492
1676,2.55340674879
1678,2.7831051476
1679,2.37207443905
1680,1.91607721118
1682,2.50888084389
1683,2.36947960923
1684,2.08111238146
1685,2.85250030665
1686,2.60267522694
1687,2.71807116544
1688,2.51455423289
1689,2.65985524697
1690,2.34673679128
1693,2.55060645624
1694,2.5537291344
1695,2.43934430178
1697,2.73239870656
1698,2.73068565169
1699,2.78589458761
1700,2.5758835221
1701,2.42419495809
1706,2.49807093602
1707,2.30399136861
1708,2.44412680573
1709,2.60021342112
1710,2.36073449584
1711,2.17811093868
1712,2.51093040196
1714,2.36616564147
1716,2.4459100253
1717,2.45895355672
1718,2.53526552907
1719,2.88302621865
1720,2.3676916106
1723,2.24457070179
1725,2.27130755108
1727,2.60249572964
1728,2.42725612201
1729,2.39329270258
1730,2.29333339747
1732,2.28355485749
1734,2.2627641815
1735,2.13610456743
1736,2.08538837512
1737,1.82478928218
1739,2.16862393731
1743,2.20954946445
1744,2.12993710218
1745,2.32169241707
1747,2.68584093583
1748,2.25160554958
1750,2.27040243637
1751,2.27183522131
1752,2.52847235988
1754,2.54349148019
1755,2.5140322498
1756,2.26502082438
1757,2.12140215058
1758,2.35122682133
1759,2.45907520521
1760,2.28043149294
1761,2.29580842519
1763,2.76985899681
1764,2.17582023133
1766,2.4014090218
1767,2.76326389534
1768,2.48538127755
1769,2.60454258674
1770,2.33515958765
1772,2.7359292214
1773,2.7098090984
1775,2.55628298169
1776,2.35694063446
1778,2.44207954897
1781,2.57059925308
1783,2.73649322323
1787,2.30346187821
1788,2.02575380239
1789,2.69111133092
1791,2.5021476096
1792,1.90845574847
1793,2.38653586316
1794,2.81227039415
1795,2.74136882747
1796,2.74136882747
1798,2.59461127195
1799,2.808521594
1800,2.2134031813
1801,2.52815956289
1802,2.52815956289
1803,2.31411436554
1806,2.17238356062
1807,2.62130627079
1808,2.22544100096
1809,2.30724819639
1810,2.14990829259
1812,2.14236472383
1813,2.75275148086
1814,2.19139751049
1817,2.42155254346
1819,2.41205531252
1820,2.29854487998
1822,2.63515233676
1823,2.75400498468
1825,2.31637673104
1826,2.72016075678
1827,2.23659396939
1828,2.40199738157
1831,2.19600734665
1832,2.55132609263
1833,2.26299111536
1834,2.24254721768
1836,2.49133342155
1837,2.64256637637
1838,2.75113268167
1839,2.44947378684
1840,2.48976812224
1842,2.72520103934
1843,2.28390714446
1849,2.59035077421
1850,2.50223818569
1854,1.83610444158
1856,2.5668185274
1857,2.59947344584
1859,2.72076352454
1860,2.24741320881
1863,2.18317475133
1864,2.78677427341
1865,1.94786834267
1866,2.37873488485
1869,2.41852042279
1871,2.37873488485
1873,2.65500904803
1874,2.73705210383
1876,2.38587592565
1877,2.10048541383
1878,2.4673396991
1879,2.47985280869
1880,2.22104281027
1882,2.67327863368
1884,2.40078138133
1885,1.85236674023
1886,1.85236674023
1887,2.52617210369
1888,2.73576597858
1889,2.06258183532
1890,2.35461435152
1891,2.35461435152
1892,2.32397720216
1893,1.94048239388
1895,2.1788906928
1897,2.03578607527
1898,2.41586812073
1900,2.07307047421
1901,1.88160253901
1902,2.54640937511
1903,2.08351123813
1904,2.69101386339
1905,2.53885266262
1906,1.95018319112
1908,2.03322651432
1909,2.20942862362
1910,1.99709806413
1911,2.35951636142
1912,2.17651994416
1913,1.84462031121
1916,2.515871407
1917,1.82558282149
1919,2.68131398045
1925,2.55781206825
1926,2.65738710006
1928,2.6426731065
1929,2.48046874559
1930,2.52875504252
1932,2.51390489836
1934,2.52875504252
1935,2.42219898157
1936,1.95214477868
1937,2.77299940538
1938,2.41789707888
1940,2.58298205819
1942,2.0283325449
1944,2.55705407495
1945,2.53638350529
1946,2.53638350529
1947,2.47765674647
1948,2.14166566263
1949,1.93220415524
1950,1.9692591593
1951,2.07069355989
1952,2.52500503616
1953,2.57629855256
1954,2.70035397683
1955,2.2725503246
1957,2.35703086582
1958,2.40804603222
1960,2.64633972463
1962,2.78413177736
1965,2.04339173452
1968,1.90247168047
1969,2.00759641382
1971,2.74309478203
1972,2.56567315147
1973,2.72909912777
1974,2.55013585866
1975,2.82111099525
1976,2.10488726693
1978,2.09204532349
1980,2.14715128246
1981,2.02832830671
1984,2.10439518495
1985,2.09534792381
1986,2.09822651567
1988,2.46708657088
1990,2.00094073554
1991,1.94645808343
1992,2.14598045654
1993,1.90276297062
1995,1.90861108375
1996,2.33148567427
1997,2.81831702202
1999,2.52663102511
2004,2.08102330778
2005,2.09441146336
2007,2.71247752522
2009,2.43592984977
2010,2.62752387744
2012,2.39617973707
2014,2.03402720751
2015,2.52865857941
2016,2.72481712612
2017,2.08764681607
2018,2.34230230884
2020,1.87261697926
2026,2.01384405462
2027,2.08772205356
2028,2.23371279689
2030,2.35942224754
2031,2.01649038678
2032,2.48297701179
2033,2.01258894304
2034,1.99900961945
2035,2.42587503547
2036,2.42587503547
2038,2.26332989434
2040,2.30788295945
2043,2.42864502103
2044,2.43664918717
2045,1.97050877337
2046,2.6208154949
2048,2.67546884536
2049,2.70686384978
2051,1.83912600915
2053,2.00035509242
2054,2.33278032418
2055,1.8232470819
2057,2.25917763682
2058,2.25743882469
2059,2.46529881583
2061,2.5147247272
2063,2.06033453571
2067,2.32465103893
2068,2.32766715675
2069,2.48187489865
2071,2.1764537343
2072,2.28729884975
2075,2.59031749324
2076,2.19738531204
2077,2.19738531204
2078,2.59565469533
2079,2.45435621508
2080,2.6699457346
2084,2.34318771817
2087,2.8607293232
2090,2.23692182393
2091,2.58174782172
2092,2.4399425497
2093,2.32064411715
2094,1.83030539608
2096,2.79005668997
2099,2.48204656513
2100,2.11384209957
2101,2.39058813146
2102,1.76651901301
2104,2.10476203405
2105,2.07051607733
2108,2.06435883523
2110,2.05679827093
2111,2.15011298465
2112,2.59734323712
2114,2.62147906421
2116,2.36687115681
2119,2.48234295493
2120,2.34503185457
2121,2.7184980087
2122,2.48880008168
2123,2.32909605331
2124,2.23330687422
2125,2.16894053008
2127,2.45930815942
2128,2.41750404969
2129,2.26643646497
2131,2.63167189028
2132,2.20050606714
2134,2.49273818913
2135,2.29988769775
2138,2.42140181802
2140,2.2971069693
2141,2.27407719994
2142,2.55814042673
2143,2.15922669212
2144,2.09667943861
2145,2.07657262104
2147,2.4052638547
