"id","relevance"
320,2.55714354028
321,2.08287943977
322,2.40626894617
324,2.72505528452
325,2.60369418888
326,2.40220076724
328,2.55835392021
329,2.37423171699
330,2.31126645991
332,2.45550782506
333,2.31682497279
336,2.2872073446
337,2.48441811819
338,2.57686669962
339,2.03756577346
342,2.59034061284
344,2.17799684646
345,2.51175808771
348,2.14370239167
349,2.46289429686
352,2.37059572312
353,2.76236771595
356,2.37822448314
357,2.6267121054
358,2.19381363464
360,2.11914179453
362,1.71007753192
364,2.72552680008
366,2.70824973042
367,2.67791234189
368,2.2457728352
369,2.53521997552
370,2.66812364408
371,2.70132643474
372,2.4718953889
376,2.55073490612
377,2.69446991456
378,2.73200845536
379,2.39808219875
380,2.26797485524
381,2.6897272507
382,1.86475927643
383,2.11709651948
384,2.76029428888
386,2.30631772
387,2.30631772
388,2.30631772
390,2.41578372968
391,1.7881022455
392,2.64821778828
393,1.98916350826
394,1.71748569044
395,2.07072730672
396,2.52146673538
398,2.34186323639
399,2.72963656279
404,2.38675307328
405,2.66152681291
406,2.37044926858
409,2.46403042621
410,2.23840529644
412,2.7045578315
414,2.3318408872
415,1.79392378882
416,2.59407977992
417,1.91748801283
419,2.28728532604
420,2.63956928949
423,2.37993778019
424,2.37382986007
425,1.83464684035
426,2.69598516109
427,2.24599785976
428,2.40529455778
429,2.18561907798
430,1.97269636171
431,2.58069858564
432,2.59849972811
433,2.60128737438
434,2.54040673324
435,2.55488497904
436,2.48534825512
437,2.77817482609
438,2.5083369394
439,2.49864542825
441,2.39766979866
442,2.60185357427
443,1.98041399298
448,2.38476159022
449,2.20280554387
450,2.39230272914
451,2.39547855028
453,2.84511064125
457,2.77787815942
460,2.75601630894
462,2.73281290669
463,2.82377721438
464,2.27839809106
465,2.66917355919
466,2.47162425286
467,2.01796620737
471,2.25683760541
472,2.16122023557
474,2.65601498633
477,2.34519571936
482,2.26622214156
483,2.62234864728
484,2.7671845705
486,2.75274679481
487,2.16664987443
488,2.68718436765
489,2.35217705873
490,2.35062577986
493,2.325361499
494,2.13498741657
495,1.9315323095
496,2.42445532898
498,2.16962905662
499,2.37028727164
502,2.55533038894
503,2.19031749726
504,2.26224679612
505,2.06066892947
506,2.34681792883
507,2.22881828759
509,2.33756792546
510,2.36066369589
512,2.30202404731
513,2.30187291976
514,2.62595684831
515,2.33982506668
518,1.97708364414
519,2.61135475113
520,2.3737792564
521,2.60748473066
522,2.38314651454
523,2.22187532427
525,2.54394658199
526,2.57167330664
527,2.71228325201
528,2.47820010326
529,2.56257497863
530,2.33691048625
531,2.38828052001
532,2.36404007211
534,2.17127838779
535,2.60831259819
537,2.67481582314
538,2.27216956342
539,2.71310184728
540,2.4979758042
541,2.40686183204
543,2.30114125512
545,2.78914453969
546,2.31450393011
547,2.29184229076
548,2.56410533327
550,2.54195914658
552,2.46351263219
553,2.49863330981
554,2.17652784542
555,2.36359604355
556,2.49059601677
558,2.03298808872
560,2.54195914658
561,2.11785226441
564,2.57343147875
565,2.4607572692
566,2.62122937671
567,2.41572879345
569,2.58705820491
570,2.68840601383
574,2.08207161037
575,2.38919794864
577,2.11402916697
578,2.39028924829
579,2.28338017486
580,2.55183257635
586,2.85451700749
587,2.83485762142
588,2.07491927444
589,2.70650407202
590,2.78551450889
592,2.39441073447
594,2.26564519562
596,2.57441936594
597,2.54371413656
598,2.29749694078
599,2.47928488226
601,2.05324474711
602,2.44297323669
603,2.36749243122
604,2.07661715589
607,2.56660473862
608,2.40004813924
609,1.71213289174
610,2.16481961066
612,2.09994362312
613,2.1484911014
614,1.99416723079
615,2.05879760461
616,2.72601980969
617,2.44295605705
618,2.48101204437
620,2.75770315029
621,2.56032761103
622,2.81252635962
623,1.90615083018
624,2.75097355851
625,2.08879437877
627,2.16301983269
628,2.51226186293
629,2.74861522276
631,2.45815653909
632,2.3442153699
633,1.98960847002
638,2.50993290993
639,1.96318343822
641,2.235937673
645,2.61460611566
647,2.67030916023
648,2.33121643777
649,2.69387657035
650,2.63165926212
651,2.83129003207
654,2.469336839
655,2.54409568839
656,1.92219138703
657,2.84641768364
658,2.5531357141
664,2.46902871687
665,2.65224039562
667,2.40011587212
672,2.38538423104
673,2.67157373783
675,2.04732885078
676,1.74527567964
678,2.14464937394
681,2.30922568415
683,2.47758659521
684,2.1999843008
685,2.42478144022
689,2.80355677691
692,1.94958243097
693,2.40936716395
694,2.70794171588
695,2.2041589519
697,2.2225502234
698,2.62042462389
699,2.51232715581
701,2.69407145281
702,2.49170685166
703,2.32315962795
704,2.42420639905
705,2.51593189899
706,2.68146731987
707,2.45176148872
708,2.53634387395
709,2.43499322939
710,2.6460162361
711,2.6460162361
714,2.35722206399
716,2.31960397201
717,2.77861953506
719,2.37540402451
720,2.11387600934
721,2.31799700531
723,2.40979919057
724,2.77861953506
725,2.54990564321
727,2.19092466141
728,2.50101333348
729,2.6354430837
730,2.39574044317
732,1.99096961948
733,2.36687595035
735,2.570988065
736,2.02971315258
738,2.48131258181
741,2.57454676123
744,2.35307200118
746,2.16425258445
747,2.66847266246
750,2.09739126308
752,2.23719021644
754,2.15217176108
755,2.36385019137
757,2.19538348075
761,2.27637261887
762,2.09512225448
766,2.34166104643
767,2.11507014185
768,2.64400791124
769,2.72573817989
770,2.04669029016
772,2.21900780077
774,2.20483540478
775,2.34068027292
776,2.41799278212
777,2.53177985332
779,2.56842429709
780,2.8426622342
781,2.28251535063
782,2.35213454776
783,2.44690078383
785,2.33972923669
786,2.41296087041
788,2.36027329784
789,2.30766609466
792,2.28969006896
793,2.4256562538
794,2.70023042773
795,2.26964786204
796,2.05663786355
797,2.43025858526
798,2.806742355
799,2.65280325281
802,2.40265671957
803,2.73706106695
804,2.72684230484
805,2.66837651178
806,2.77662197741
807,2.58568660037
808,2.61977212877
809,2.58908862852
810,2.6090099683
813,2.43660755454
814,2.41211840804
815,2.38659202875
816,2.09298314866
820,2.21152396555
821,2.22853318441
822,2.30927615563
823,2.35809265374
825,1.96847967746
827,2.78102159861
829,2.41424492272
830,2.21766536367
833,2.20848829989
834,2.4138689685
835,2.14239198495
836,2.111278101
838,2.54982872145
839,2.10504830619
840,2.2091877079
841,2.16503239904
842,2.42461975523
845,2.03872789091
846,1.84107912545
848,2.35717910709
849,2.2690433717
850,2.35286469011
851,2.1422352242
853,2.61593058217
854,2.08233913713
855,2.24781319618
856,2.51194242268
858,2.01245599239
859,2.33923713291
860,2.30719830059
861,2.62927615013
863,2.19849611441
864,2.34487116913
865,2.00607731748
866,1.97551914963
870,2.63635394536
871,2.46354725404
873,2.25467536373
874,2.08787875681
875,1.89475238655
877,2.55131711299
879,2.33688109225
880,2.28353527945
883,2.04887500581
884,1.91160683384
887,2.23606445647
888,2.10757825568
889,2.24652031768
890,1.90233115103
891,1.90233115103
892,2.05939411812
896,2.51448090896
897,2.10116608569
900,2.43098397271
901,2.38099179012
903,2.25453243877
904,2.58263893651
905,2.75928829231
906,2.78685261907
907,2.59794122955
911,2.33572197763
913,2.19935239969
914,2.20561578443
915,2.09605649502
916,2.17857308879
917,2.17679342378
919,2.12573011429
920,2.00204403411
921,2.22875137267
924,2.7233141693
925,2.32374018522
926,2.57012717442
927,2.07613363408
930,2.57208984194
931,2.57208984194
932,2.61679382035
933,2.48654574323
935,2.43219382965
936,2.45770074523
937,2.34467428703
938,2.24795045097
939,2.4379220118
941,2.4497383755
942,2.72698098283
943,2.7646136547
945,2.64492910852
946,2.16924750846
947,2.05469721735
948,2.01416428202
949,2.18276457225
950,1.88269981306
951,2.39632904816
952,2.19950906242
953,2.15783464183
955,2.20496045006
956,2.4925897928
957,2.80659075455
959,2.23579656399
960,2.11307123597
961,2.50630608592
964,2.56077245811
965,2.65578894233
966,2.23133813886
967,2.49192951064
968,2.54383577244
970,2.70243927487
971,2.7377931229
972,2.02918514716
973,2.78667023166
975,2.81494423058
976,2.37022159729
977,2.36934124858
979,2.7164227748
980,2.82618175543
981,2.59853506474
982,2.82027109024
983,2.27419247584
985,2.52412480353
986,2.79175032731
987,2.4939617503
988,1.85502671871
989,2.27784885385
990,2.3380543145
992,2.30008990595
993,2.46212484231
994,2.60296222154
995,2.15605325608
996,2.26294979617
997,2.51318273174
998,2.51318273174
999,2.68379926733
1002,2.75665033731
1003,2.44952402237
1005,2.5184421016
1006,1.89282576256
1009,2.53570742784
1010,2.57359433882
1011,2.33376805392
1012,2.6440754812
1013,2.61870771852
1014,2.77351372651
1015,2.46368859579
1016,2.25356353638
1017,2.25356353638
1018,2.25370496201
1021,2.31395548516
1023,2.44511590673
1024,2.12990000354
1025,2.48860269896
1027,2.27789040104
1029,2.73088864441
1030,2.48683780245
1032,2.38504342092
1033,2.55576566836
1034,2.33230762121
1035,2.53975631711
1036,2.44691612619
1037,2.74491049249
1039,1.94755548389
1041,2.29063177281
1042,2.52998709807
1043,2.0714911043
1044,2.20583511183
1045,2.57479764524
1046,2.15364203644
1047,2.19095659961
1048,2.31503427168
1049,2.23584619834
1050,2.15479481524
1052,2.48483534212
1054,2.10685026115
1055,2.47257115072
1057,2.65609783245
1058,2.46458995185
1059,2.77150380591
1061,2.57036144773
1063,2.11587387097
1064,2.08705284984
1066,2.38970026053
1067,2.26568766231
1069,2.26369992059
1070,2.3952223621
1071,1.97398311564
1075,2.26460518207
1077,2.83279748668
1078,2.36503065936
1079,2.79513353493
1082,2.311963823
1085,2.38642361617
1087,2.61790151796
1088,2.54361865461
1089,2.79794381647
1091,2.72724725708
1092,2.67927665353
1093,2.6210746935
1094,2.46101979318
1096,2.47312002446
1099,2.19784788587
1100,2.1409100208
1102,1.77432968211
1105,2.27938587967
1106,2.34108743324
1109,2.56355656824
1110,2.4272635467
1111,2.54742250808
1112,2.28437998333
1113,2.2040030872
1114,2.30677253601
1115,2.64997383163
1117,2.350642072
1118,2.43092482384
1119,2.5913054455
1120,2.37673809951
1122,2.1866930635
1123,2.40480581111
1124,2.56217675519
1125,2.05243124082
1126,2.51013137304
1127,2.51013137304
1130,2.43164284682
1131,2.35609927829
1133,2.65369353497
1136,2.5739841116
1137,1.93611092229
1139,2.59788528011
1140,2.5510591931
1141,2.60366254199
1143,2.3327554915
1144,2.24110773776
1147,2.4917556489
1149,2.36034238871
1150,2.69132495968
1152,2.04755933717
1153,2.61209388681
1154,2.62546178382
1156,2.62317851697
1157,1.91375956585
1158,2.56181526076
1160,2.08108819974
1161,2.51043921983
1162,2.6415973996
1163,2.41529627012
1166,2.73357987753
1167,2.19030193433
1169,2.64824142312
1170,2.30760784004
1173,2.61746565734
1174,2.53706793464
1175,2.60968690749
1178,2.69783987886
1179,2.7984773275
1181,2.35969834757
1182,2.25986445328
1183,2.59692221717
1184,2.74695069386
1186,2.56708708056
1187,2.21100778586
1188,2.16933414302
1189,2.28908256608
1190,2.56679367507
1193,2.4392339246
1194,2.49296600105
1197,2.16970018766
1198,2.55799139185
1199,2.74709192525
1200,2.39814355899
1201,2.65012126922
1202,2.60541950118
1203,2.12609221357
1204,2.07767650682
1207,2.72351450833
1209,1.96823936193
1210,2.04795006146
1211,2.48409997666
1213,1.79293110401
1214,2.12667171831
1217,2.53158704539
1219,2.01643531356
1221,2.16873438272
1222,2.59647411584
1223,2.59647411584
1225,2.55358846545
1226,2.26784670985
1229,2.17795321374
1232,2.59448399633
1233,2.28418859259
1234,2.8164541713
1235,2.8164541713
1236,2.2668504463
1239,2.04268624113
1240,2.45336273829
1241,2.61117121775
1242,2.79090365507
1244,2.45441129118
1245,2.83591613934
1246,2.62910003323
1247,2.65742639197
1249,2.59964207613
1250,2.30849283722
1251,2.86286824961
1254,2.79945544236
1255,2.82964443892
1256,2.86286824961
1258,2.60875072709
1259,2.34940006346
1260,2.43976186283
1261,2.37452305409
1262,2.48744994162
1263,2.74080158762
1264,2.628963994
1265,2.54471630971
1268,2.67479833308
1269,2.53931755653
1270,2.23424778109
1271,2.19900302365
1272,2.60424870337
1274,2.26266561473
1277,1.9917887227
1278,2.18047219949
1280,2.05098194543
1281,2.36902482394
1282,1.93717358368
1283,2.23807272166
1284,2.46308418541
1285,2.04033754202
1286,1.91384518333
1288,2.83387767293
1290,2.66620923139
1292,2.17053351508
1293,2.58501714047
1294,2.16318309708
1295,2.66730235785
1297,2.77131643926
1298,2.20362443366
1299,2.25178327475
1301,2.41045553119
1304,2.77422770543
1305,2.55574847297
1306,2.62938013504
1307,2.01721408955
1308,2.61084881152
1309,2.40167825876
1310,2.53140074104
1311,2.41424185085
1312,2.24781181315
1313,2.27323302177
1314,2.4964742673
1315,2.68881668639
1318,2.4718115385
1319,2.43726160488
1321,2.31601988807
1322,1.97587477527
1324,2.42385809809
1325,2.42771602942
1327,2.42676254476
1328,2.42060949339
1329,2.48570296865
1330,1.91646882635
1331,2.37814498609
1332,2.67169425786
1333,1.99420190064
1334,1.73507067862
1336,2.50893885694
1337,2.42270451199
1339,2.14370239167
1341,2.01320093939
1342,2.67478260657
1343,2.11907402227
1346,2.34461836762
1350,2.21385162589
1351,2.30233209864
1352,2.09977178326
1353,2.76448238152
1354,2.6036826069
1358,2.22957622681
1360,2.11190130652
1361,2.34844371282
1362,2.15639946244
1363,2.575544865
1365,2.66411694854
1367,2.76149622557
1368,2.58014393958
1369,2.51581538328
1370,2.14043951903
1371,2.71736741529
1372,2.52417726764
1373,2.52417726764
1374,2.48752400254
1375,2.83685851441
1376,2.56560502425
1378,2.35970365011
1379,2.18325536611
1380,1.84587818432
1381,2.06960651698
1382,2.34690399862
1383,2.01243477077
1384,2.52143195719
1385,2.52143195719
1386,2.13296953886
1389,2.48745012677
1390,2.53326175741
1391,2.56637938699
1392,2.51075425888
1393,1.99547886382
1396,2.62884440318
1398,2.54797193264
1400,2.8280439897
1402,2.4695619633
1404,2.65619827093
1406,2.5075774845
1407,2.06169442861
1409,2.30745815303
1410,2.59497373128
1411,2.48491780903
1412,2.65916583952
1413,2.29472534227
1415,1.97040918918
1416,2.0046949382
1417,2.52602073201
1418,2.40681881176
1420,1.82773971199
1421,2.45588982138
1423,2.62925793178
1424,2.24009954226
1425,2.72376130033
1426,2.18561110454
1428,2.61187012455
1429,2.47383305335
1430,2.61187758306
1432,2.65461397611
1435,2.26124238038
1437,2.07429254679
1438,2.50709328046
1440,2.40620185734
1441,2.29087785854
1442,2.44322923435
1445,1.92547969816
1446,2.27028884806
1447,2.55135957586
1448,2.06147925613
1450,2.13684320103
1451,1.77656636171
1452,2.69642755596
1455,2.24747547707
1456,2.73603882095
1457,2.50417349765
1459,2.55941054674
1460,2.40210976766
1461,2.18706203453
1462,2.282500435
1463,1.63979031808
1464,2.67337293564
1465,2.73995733766
1466,1.95045257654
1467,2.3516060902
1469,2.14753136247
1470,2.50581661585
1474,2.10472477384
1475,2.17987708681
1476,2.19748490934
1477,2.41999507187
1478,2.31450292319
1480,2.31472625167
1482,2.26490328706
1484,2.56620882226
1485,2.22192610316
1488,2.26233945101
1489,2.56422703249
1493,2.22776288875
1494,2.13026161073
1495,2.41233993881
1498,2.35496406691
1499,2.19011029661
1500,2.40468916583
1502,2.33033708197
1503,2.20531408602
1505,2.58846825393
1507,2.11572907243
1508,2.0476921128
1510,2.73832343781
1511,2.59248680536
1513,2.87677689353
1514,2.19948932664
1515,2.39000148059
1516,2.0237338933
1517,2.67610685759
1518,2.77476721921
1519,2.08392202819
1520,1.96444512703
1521,2.34979108365
1522,2.19152639577
1523,2.65236917747
1524,2.30993890403
1525,1.95696882878
1526,2.39909792524
1527,2.59455633032
1529,2.27106890623
1530,2.14052435989
1531,2.15114214117
1532,2.35111482864
1533,2.08684296182
1534,2.32217603148
1535,2.48236978181
1536,1.72027576822
1537,2.35298903127
1539,2.35954256533
1540,2.55220092548
1541,2.60856075687
1543,2.57554643088
1544,2.59106493161
1545,2.66999320911
1547,2.74819534864
1549,2.70331567002
1550,2.57434298557
1551,2.28911200308
1552,2.07973226972
1553,2.19579592305
1555,2.55299495168
1556,2.58502469916
1557,2.47539083309
1558,2.49463287416
1559,2.73463492365
1563,1.95435017366
1564,2.68434758697
1565,2.38267997337
1566,2.69530609412
1567,2.69530609412
1570,2.54377494873
1573,2.78452669208
1574,2.597547486
1575,2.20288295009
1579,2.71403403742
1580,2.25270019169
1581,2.57772669327
1582,2.14347488433
1583,2.4019414845
1584,2.42024765961
1585,2.19025092033
1586,2.04086453451
1589,2.50899659286
1590,2.14085081685
1591,1.85147993492
1592,2.20194012463
1594,2.27054097179
1596,2.83014783647
1597,2.26194339679
1598,2.44381074802
1599,2.73230937665
1600,2.35852935647
1601,2.47250431363
1602,2.41150415765
1603,2.77717024746
1604,2.05905486712
1605,2.4548159943
1606,2.62036496686
1607,2.32635073081
1608,1.79445188871
1611,2.03673969184
1613,2.64809932889
1614,2.13584193991
1615,1.86461637925
1618,1.99931038789
1619,2.37083857592
1620,2.11797625081
1621,2.31195863605
1623,2.81776436645
1625,2.16873636708
1626,2.12243785148
1628,2.28632228434
1629,2.75460092962
1630,2.1880422161
1631,2.11681897533
1632,2.24186598938
1635,1.92641569437
1636,2.33071511317
1638,2.4282659355
1639,1.85859491244
1641,2.25401337646
1642,1.93751189211
1644,2.46042127596
1646,2.23568214669
1649,2.23943216272
1650,2.14393968413
1651,2.07813324296
1652,2.29408779923
1658,2.74648331094
1659,2.59997093286
1660,2.39777790303
1662,2.7726482008
1663,2.7251010156
1665,2.20979275178
1666,2.21657585463
1668,2.16708315196
1674,2.30091983839
1676,2.5457415523
1678,2.72911871015
1679,2.48872236656
1680,1.80428730143
1682,2.42977118564
1683,2.31271026795
1684,2.07810607342
1685,2.77360664484
1686,2.54841497787
1687,2.63135325238
1688,2.57614329517
1689,2.63915592948
1690,2.3820872639
1693,2.47718820737
1694,2.61584633196
1695,2.44201464846
1697,2.78484660077
1698,2.78130598791
1699,2.81160783067
1700,2.55760784568
1701,2.34155892703
1706,2.33972079901
1707,2.19634430748
1708,2.2462999515
1709,2.48144081772
1710,2.26134247983
1711,2.1228898356
1712,2.37694998388
1714,2.30238552465
1716,2.39382505915
1717,2.41270931634
1718,2.5724704064
1719,2.78347103696
1720,2.18202831898
1723,2.26564190402
1725,2.21877828611
1727,2.66371903847
1728,2.37051917556
1729,2.41648702687
1730,2.3131540586
1732,2.27928934187
1734,2.1589842793
1735,2.12321566146
1736,2.14459499546
1737,2.0587995167
1739,2.00844263557
1743,2.20567933665
1744,2.07692174376
1745,2.30363543808
1747,2.68167955677
1748,2.28953592081
1750,2.38314651454
1751,2.23192878051
1752,2.54924416746
1754,2.56040012451
1755,2.48367101235
1756,2.16214783797
1757,2.02620232988
1758,2.38438626959
1759,2.55284532951
1760,2.32840656468
1761,2.39022912357
1763,2.75624198848
1764,2.15246852466
1766,2.45490632589
1767,2.80009550134
1768,2.60821717276
1769,2.60206732397
1770,2.18780036736
1772,2.70360923192
1773,2.80912911172
1775,2.66635420209
1776,2.25656684952
1778,2.39415920527
1781,2.43040815155
1783,2.68058428969
1787,2.20118316744
1788,2.09470581889
1789,2.69741464847
1791,2.47004013364
1792,1.75562339115
1793,2.38921814179
1794,2.74122720194
1795,2.70763228315
1796,2.70763228315
1798,2.60505671543
1799,2.73761092992
1800,2.1807898298
1801,2.44672054332
1802,2.44672054332
1803,2.30280527336
1806,2.20859405737
1807,2.63170760554
1808,2.29509210352
1809,2.35746812048
1810,2.12865315005
1812,2.1890093542
1813,2.76572624952
1814,2.20759105123
1817,2.39893641266
1819,2.3581438205
1820,2.35485304131
1822,2.61743793316
1823,2.71032081955
1825,2.34334950327
1826,2.77919779908
1827,2.15654710726
1828,2.51382615104
1831,2.20824150726
1832,2.64952222371
1833,2.27002375981
1834,2.21391806474
1836,2.48806404155
1837,2.73864505111
1838,2.82335108702
1839,2.49455913735
1840,2.45377998248
1842,2.72521333891
1843,2.29798500578
1849,2.58012535734
1850,2.52588320006
1854,1.97057164223
1856,2.48376463158
1857,2.62699682912
1859,2.68371129577
1860,2.26795042612
1863,2.17051608277
1864,2.76835264076
1865,2.00331523746
1866,2.37819720755
1869,2.35374593011
1871,2.37819720755
1873,2.71403436451
1874,2.80101926026
1876,2.26109351751
1877,2.01422086108
1878,2.33622188688
1879,2.48462125615
1880,2.24027128889
1882,2.74771751048
1884,2.46655994977
1885,1.81070192805
1886,1.81070192805
1887,2.4767893249
1888,2.70330365003
1889,1.9923815298
1890,2.3299428336
1891,2.3299428336
1892,2.34291976187
1893,1.82781359079
1895,2.11345299288
1897,1.92041489748
1898,2.52530552311
1900,1.97370780368
1901,1.7547326929
1902,2.54154451807
1903,2.0618510822
1904,2.72123453657
1905,2.57385209756
1906,2.13040170612
1908,2.23136595123
1909,2.17944357342
1910,1.92971110155
1911,2.31101078635
1912,2.10525878581
1913,1.82510135479
1916,2.55475149147
1917,1.85897499807
1919,2.70341596898
1925,2.40870643565
1926,2.64630332317
1928,2.66698003608
1929,2.49264395147
1930,2.40519902585
1932,2.45776624076
1934,2.40519902585
1935,2.38379840497
1936,1.91404076568
1937,2.73261510238
1938,2.51348741835
1940,2.58274537037
1942,2.07137050915
1944,2.56970055733
1945,2.4727228203
1946,2.4727228203
1947,2.48927773786
1948,2.21359351138
1949,1.99670761148
1950,1.96661225373
1951,2.16055374824
1952,2.4540590985
1953,2.50290502537
1954,2.68196184951
1955,2.20389133617
1957,2.3156089956
1958,2.21445266253
1960,2.56036552553
1962,2.73735151981
1965,2.12997642306
1968,1.82243671839
1969,2.08693868438
1971,2.76366786306
1972,2.56488780041
1973,2.78439002878
1974,2.54555070773
1975,2.75363803367
1976,2.12074928297
1978,2.23362131035
1980,2.04618466991
1981,2.13364326435
1984,1.95865260414
1985,2.12606023492
1986,2.14451199833
1988,2.38640266441
1990,1.97205563503
1991,2.04323780097
1992,2.21398677861
1993,1.71462705639
1995,1.75809737435
1996,2.23590625849
1997,2.74950326239
1999,2.56523156587
2004,2.07748576676
2005,2.24842836269
2007,2.70343012057
2009,2.48219230024
2010,2.61806654928
2012,2.32319433938
2014,2.0532825214
2015,2.42619127157
2016,2.74531599378
2017,2.06573954665
2018,2.32858584313
2020,1.86183687437
2026,1.88036996185
2027,1.98626507291
2028,2.13061470235
2030,2.32557683933
2031,1.9234277021
2032,2.54327638128
2033,1.94137498937
2034,1.9611340208
2035,2.49723610213
2036,2.49723610213
2038,2.4073427163
2040,2.27907683317
2043,2.28469069002
2044,2.25687052784
2045,2.07929232278
2046,2.59027288822
2048,2.6919462205
2049,2.66015551826
2051,1.95944204603
2053,2.05282229298
2054,2.32405421789
2055,1.98061259606
2057,2.28663428785
2058,2.30301223173
2059,2.45255079298
2061,2.58212672638
2063,2.07420628974
2067,2.26571900021
2068,2.3190390341
2069,2.61064913693
2071,2.01374164278
2072,2.27457909198
2075,2.55724087243
2076,2.14859026997
2077,2.14859026997
2078,2.62364273858
2079,2.3891134761
2080,2.64472989917
2084,2.30640320726
2087,2.78044332097
2090,2.27158665201
2091,2.63301081006
2092,2.45726931495
2093,2.318713283
2094,1.88421000035
2096,2.74409721378
2099,2.52908872317
2100,2.08827329653
2101,2.41085883767
2102,1.75456875349
2104,2.19506614344
2105,2.15204290694
2108,2.18837137332
2110,2.08969176536
2111,2.17241325984
2112,2.56966185974
2114,2.57988207757
2116,2.38496067961
2119,2.46045802963
2120,2.51914687912
2121,2.73574833154
2122,2.43920341278
2123,2.33639691199
2124,2.18013034202
2125,2.11472125877
2127,2.47875585733
2128,2.45974498472
2129,2.13577001779
2131,2.52412570978
2132,2.07670661791
2134,2.48576851744
2135,2.23179580552
2138,2.37282610189
2140,2.3014170634
2141,2.30790230022
2142,2.53359207423
2143,2.23123172103
2144,2.15506641715
2145,2.05217426141
2147,2.4185140098
